""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"285619"	1701	1246	4	4.94	4	3.7	3.24	3.58	3.55	4
"285620"	1701	714	3	1.24	1	3.7	3.24	3.58	3.55	3.93
"285638"	1702	2804	4	2.27	3	3.7	3.24	3.58	4.55	4.25
"285650"	1702	480	5	3.09	5	3.7	3.24	3.58	4.55	3.77
"285653"	1702	2137	3	4.23	2	3.7	3.24	3.58	4.55	3.84
"285682"	1702	2723	5	1.91	1	3.7	3.24	3.58	4.55	3
"285690"	1702	356	5	2.47	4	3.7	3.24	3.58	4.55	4.09
"285694"	1702	2797	5	4.88	5	3.7	3.24	3.58	4.55	3.85
"285703"	1703	912	3	4.55	4	3.7	3.24	3.58	4.08	4.41
"285715"	1703	110	5	2.18	3	3.7	3.24	3.58	4.08	4.23
"285759"	1704	511	5	4.4	4	3.7	3.24	3.58	4.17	3.07
"285797"	1705	2858	5	3.52	2	3.7	3.24	3.58	3.69	4.32
"285829"	1705	330	3	1.28	3	3.7	3.24	3.58	3.69	2.74
"285883"	1706	3200	3	2.27	5	3.7	3.24	3.58	3.84	3.86
"285898"	1706	3255	4	4.6	5	3.7	3.24	3.58	3.84	3.68
"285921"	1706	3481	4	1.28	4	3.7	3.24	3.58	3.84	3.93
"285922"	1706	3629	5	3.64	3	3.7	3.24	3.58	3.84	4.18
"285925"	1706	417	3	1.8	3	3.7	3.24	3.58	3.84	3.5
"285970"	1706	1542	4	4.81	5	3.7	3.24	3.58	3.84	3.53
"285972"	1706	2349	2	1.3	2	3.7	3.24	3.58	3.84	3.6
"285976"	1706	3160	5	4.53	3	3.7	3.24	3.58	3.84	3.89
"285992"	1706	3354	1	1.67	1	3.7	3.24	3.58	3.84	2.6
"286007"	1706	3535	3	3.79	3	3.7	3.24	3.58	3.84	3.22
"286015"	1706	3706	2	3.72	4	3.7	3.24	3.58	3.84	3.4
"286026"	1706	3578	3	4.89	4	3.7	3.24	3.58	3.84	4.11
"286050"	1706	562	3	4.7	4	3.7	3.24	3.58	3.84	3.8
"286053"	1706	1241	4	2.18	4	3.7	3.24	3.58	3.84	3.34
"286064"	1707	3030	5	2.83	4	3.7	3.24	3.58	4.31	4.4
"286093"	1707	2890	5	4.12	5	3.7	3.24	3.58	4.31	3.81
"286094"	1707	1162	5	2.26	4	3.7	3.24	3.58	4.31	3.88
"286097"	1707	1179	4	4.15	3	3.7	3.24	3.58	4.31	3.79
"286109"	1707	3160	5	2.9	5	3.7	3.24	3.58	4.31	3.89
"286121"	1707	306	3	4.62	1	3.7	3.24	3.58	4.31	4.23
"286140"	1707	1213	4	1.93	5	3.7	3.24	3.58	4.31	4.27
"286143"	1707	1230	5	1.66	5	3.7	3.24	3.58	4.31	4.14
"286154"	1708	3635	4	3.27	5	3.7	3.24	3.58	3.9	3.59
"286163"	1708	2770	3	2.31	2	3.7	3.24	3.58	3.9	3.26
"286182"	1709	1279	3	1.19	4	3.7	3.24	3.58	3.73	3.79
"286192"	1709	2095	5	2.16	5	3.7	3.24	3.58	3.73	2.96
"286249"	1709	3671	5	1.66	3	3.7	3.24	3.58	3.73	4.04
"286252"	1709	1148	5	1.87	4	3.7	3.24	3.58	3.73	4.5
"286271"	1709	2302	1	1.05	4	3.7	3.24	3.58	3.73	3.78
"286274"	1709	1513	5	3.27	1	3.7	3.24	3.58	3.73	3.03
"286347"	1709	378	1	3.73	2	3.7	3.24	3.58	3.73	2.94
"286354"	1709	2000	3	4.94	2	3.7	3.24	3.58	3.73	3.89
"286359"	1709	2012	2	4.06	4	3.7	3.24	3.58	3.73	3.24
"286376"	1709	2044	2	4.39	3	3.7	3.24	3.58	3.73	2.57
"286397"	1710	1688	3	3.33	1	3.7	3.24	3.58	3.67	3.5
"286460"	1711	2239	3	1.56	3	3.7	3.24	3.58	3.64	3.72
"286518"	1712	593	5	3.67	3	3.7	3.24	3.58	3.52	4.34
"286520"	1712	3952	4	3.62	2	3.7	3.24	3.58	3.52	3.77
"286608"	1712	1674	3	3.82	5	3.7	3.24	3.58	3.52	4
"286622"	1712	2640	3	2.67	4	3.7	3.24	3.58	3.52	3.53
"286630"	1712	2804	4	2.21	3	3.7	3.24	3.58	3.52	4.25
"286645"	1712	3624	4	3.02	3	3.7	3.24	3.58	3.52	3.65
"286651"	1712	275	2	1.58	4	3.7	3.24	3.58	3.52	2.55
"286662"	1712	2841	2	1.27	4	3.7	3.24	3.58	3.52	3.65
"286664"	1712	3654	3	2.8	4	3.7	3.24	3.58	3.52	3.97
"286667"	1712	440	3	1.33	5	3.7	3.24	3.58	3.52	3.81
"286681"	1712	608	3	1.53	3	3.7	3.24	3.58	3.52	4.25
"286687"	1712	2881	2	1.72	4	3.7	3.24	3.58	3.52	3.2
"286773"	1712	3152	1	1.52	2	3.7	3.24	3.58	3.52	3.97
"286825"	1712	3366	4	2.03	4	3.7	3.24	3.58	3.52	3.83
"286878"	1712	3701	4	1.19	4	3.7	3.24	3.58	3.52	3.23
"287011"	1713	3513	3	4.78	3	3.7	3.24	3.58	3.35	3.35
"287028"	1714	1	5	4.97	3	3.7	3.24	3.58	3.51	4.15
"287060"	1714	3206	4	1.84	5	3.7	3.24	3.58	3.51	3.26
"287083"	1714	2478	3	4.98	3	3.7	3.24	3.58	3.51	3.11
"287098"	1714	2810	4	1.49	5	3.7	3.24	3.58	3.51	3.87
"287163"	1714	1376	3	1.8	5	3.7	3.24	3.58	3.51	3.66
"287168"	1714	2193	3	4.08	1	3.7	3.24	3.58	3.51	3.5
"287187"	1714	110	3	3.05	3	3.7	3.24	3.58	3.51	4.23
"287188"	1714	2384	3	2.44	4	3.7	3.24	3.58	3.51	3.31
"287192"	1714	1591	4	1.21	4	3.7	3.24	3.58	3.51	2.62
"287213"	1714	316	3	1.38	5	3.7	3.24	3.58	3.51	3.49
"287214"	1714	317	3	4.42	4	3.7	3.24	3.58	3.51	3.19
"287230"	1714	3703	3	2.74	3	3.7	3.24	3.58	3.51	3.68
"287276"	1714	1220	4	2.79	3	3.7	3.24	3.58	3.51	3.93
"287282"	1714	551	3	1.21	4	3.7	3.24	3.58	3.51	3.72
"287288"	1714	1240	5	1.93	4	3.7	3.24	3.58	3.51	4.16
"287314"	1715	3317	4	3.34	3	3.7	3.24	3.58	3.44	3.95
"287341"	1716	588	5	4.01	3	3.7	3.24	3.58	3.46	3.8
"287347"	1716	3948	3	1.1	4	3.7	3.24	3.58	3.46	3.63
"287356"	1716	1271	4	1.14	4	3.7	3.24	3.58	3.46	3.8
"287359"	1716	3053	4	1.13	5	3.7	3.24	3.58	3.46	3.01
"287364"	1716	2268	4	2.07	1	3.7	3.24	3.58	3.46	3.93
"287381"	1716	2605	3	1.2	2	3.7	3.24	3.58	3.46	3.17
"287402"	1716	2687	4	3.57	3	3.7	3.24	3.58	3.46	3.69
"287403"	1716	2688	3	1.79	5	3.7	3.24	3.58	3.46	3.14
"287415"	1716	2890	3	4.59	5	3.7	3.24	3.58	3.46	3.81
"287463"	1716	2706	3	2.47	4	3.7	3.24	3.58	3.46	3.71
"287495"	1716	2763	3	1.09	5	3.7	3.24	3.58	3.46	3.64
"287505"	1716	364	5	3.77	4	3.7	3.24	3.58	3.46	3.87
"287535"	1717	3932	4	3.92	1	3.7	3.24	3.58	3.82	3.78
"287545"	1717	589	3	3.05	4	3.7	3.24	3.58	3.82	4.05
"287553"	1717	1267	5	2.62	5	3.7	3.24	3.58	3.82	4.32
"287563"	1717	748	1	4.54	3	3.7	3.24	3.58	3.82	3.17
"287565"	1717	750	5	2.25	4	3.7	3.24	3.58	3.82	4.46
"287574"	1717	905	5	1.36	2	3.7	3.24	3.58	3.82	4.28
"287588"	1717	780	3	4.13	3	3.7	3.24	3.58	3.82	3.5
"287589"	1717	783	1	2.94	3	3.7	3.24	3.58	3.82	3.21
"287591"	1717	2403	4	4.35	4	3.7	3.24	3.58	3.82	3.57
"287594"	1717	1464	4	4.56	4	3.7	3.24	3.58	3.82	3.36
"287596"	1717	3070	3	3.95	3	3.7	3.24	3.58	3.82	3.38
"287621"	1717	2454	3	3.85	3	3.7	3.24	3.58	3.82	3.35
"287638"	1717	1680	5	1.22	1	3.7	3.24	3.58	3.82	3.8
"287650"	1717	2659	4	4.67	4	3.7	3.24	3.58	3.82	3.16
"287671"	1717	410	4	4.71	2	3.7	3.24	3.58	3.82	2.89
"287684"	1717	435	3	2.12	4	3.7	3.24	3.58	3.82	2.61
"287738"	1717	1513	4	3.7	2	3.7	3.24	3.58	3.82	3.03
"287753"	1717	2333	4	3.22	4	3.7	3.24	3.58	3.82	3.8
"287759"	1717	1392	3	4.43	4	3.7	3.24	3.58	3.82	3.75
"287772"	1717	3167	5	1.31	3	3.7	3.24	3.58	3.82	3.61
"287786"	1717	2384	1	2.07	5	3.7	3.24	3.58	3.82	3.31
"287798"	1717	1747	4	1.82	4	3.7	3.24	3.58	3.82	3.49
"287837"	1717	1945	5	2.16	2	3.7	3.24	3.58	3.82	4.27
"287849"	1717	1952	4	1.82	4	3.7	3.24	3.58	3.82	4.11
"287867"	1717	1034	5	2.85	4	3.7	3.24	3.58	3.82	3.62
"287883"	1717	2938	5	4	4	3.7	3.24	3.58	3.82	3.69
"287887"	1717	527	5	1.99	5	3.7	3.24	3.58	3.82	4.51
"287910"	1717	1217	5	1.56	4	3.7	3.24	3.58	3.82	4.28
"287933"	1717	99	4	4.69	2	3.7	3.24	3.58	3.82	3.42
"288039"	1720	1580	3	1.67	3	3.7	3.24	3.58	4.05	3.74
"288050"	1720	1035	4	1.45	5	3.7	3.24	3.58	4.05	3.93
"288090"	1721	231	1	1.58	4	3.7	3.24	3.58	2.31	3.19
"288128"	1721	104	4	2.07	3	3.7	3.24	3.58	2.31	3.53
"288147"	1721	3398	4	1.84	1	3.7	3.24	3.58	2.31	3.5
"288153"	1721	3552	4	1.66	5	3.7	3.24	3.58	2.31	3.84
"288161"	1721	500	3	4.38	3	3.7	3.24	3.58	2.31	3.42
"288162"	1721	367	4	4.83	5	3.7	3.24	3.58	2.31	3.28
"288238"	1722	260	4	4.42	5	3.7	3.24	3.58	4.24	4.46
"288251"	1722	610	4	2.3	4	3.7	3.24	3.58	4.24	3.54
"288293"	1722	1376	3	2.74	4	3.7	3.24	3.58	4.24	3.66
"288310"	1722	3351	5	1.41	4	3.7	3.24	3.58	4.24	3.15
"288322"	1722	3527	5	2.27	4	3.7	3.24	3.58	4.24	3.66
"288323"	1722	2740	4	1.37	1	3.7	3.24	3.58	4.24	2.56
"288329"	1722	3702	5	4.7	1	3.7	3.24	3.58	4.24	3.65
"288343"	1722	3727	5	3.26	2	3.7	3.24	3.58	4.24	3.7
"288350"	1722	2789	3	4.16	4	3.7	3.24	3.58	4.24	3.01
"288374"	1722	3918	4	1.83	4	3.7	3.24	3.58	4.24	2.78
"288383"	1723	2054	2	4.01	3	3.7	3.24	3.58	3.66	2.94
"288394"	1723	924	5	2.63	4	3.7	3.24	3.58	3.66	4.08
"288425"	1723	2688	4	2.73	4	3.7	3.24	3.58	3.66	3.14
"288435"	1723	3699	2	2.89	4	3.7	3.24	3.58	3.66	3.47
"288439"	1723	648	5	1.64	5	3.7	3.24	3.58	3.66	3.42
"288442"	1723	1196	5	3.53	4	3.7	3.24	3.58	3.66	4.3
"288462"	1723	1389	2	3.97	3	3.7	3.24	3.58	3.66	1.84
"288470"	1723	2524	5	1.93	3	3.7	3.24	3.58	3.66	3.01
"288492"	1723	1917	5	2.12	4	3.7	3.24	3.58	3.66	3.18
"288494"	1723	2724	3	4.16	2	3.7	3.24	3.58	3.66	3.12
"288545"	1724	2409	4	2.04	5	3.7	3.24	3.58	4.09	3.19
"288599"	1724	2100	4	1.28	4	3.7	3.24	3.58	4.09	3.43
"288607"	1724	1185	5	2.01	3	3.7	3.24	3.58	4.09	3.95
"288625"	1724	1721	5	4.28	4	3.7	3.24	3.58	4.09	3.57
"288629"	1724	1729	4	1.54	4	3.7	3.24	3.58	4.09	3.7
"288635"	1724	1747	4	1.68	4	3.7	3.24	3.58	4.09	3.49
"288645"	1724	1777	4	2.02	3	3.7	3.24	3.58	4.09	3.49
"288671"	1724	527	5	4.6	3	3.7	3.24	3.58	4.09	4.51
"288677"	1724	1060	4	1.19	4	3.7	3.24	3.58	4.09	3.94
"288685"	1724	708	4	2.38	5	3.7	3.24	3.58	4.09	3.46
"288719"	1725	12	1	3.32	2	3.7	3.24	3.58	3.85	2.39
"288721"	1725	1036	3	1.24	3	3.7	3.24	3.58	3.85	4.13
"288725"	1726	3793	4	1.47	3	3.7	3.24	3.58	2.35	3.82
"288746"	1726	2094	5	3.78	3	3.7	3.24	3.58	2.35	3.13
"288751"	1726	788	2	4.8	5	3.7	3.24	3.58	2.35	2.99
"288760"	1726	2409	1	4.63	2	3.7	3.24	3.58	2.35	3.19
"288785"	1726	1654	2	2.93	4	3.7	3.24	3.58	2.35	3.35
"288859"	1726	442	1	1.56	2	3.7	3.24	3.58	2.35	2.99
"288881"	1726	2105	5	4.4	4	3.7	3.24	3.58	2.35	3.36
"288910"	1726	1374	4	2.46	4	3.7	3.24	3.58	2.35	3.89
"288921"	1726	1385	1	2.35	1	3.7	3.24	3.58	2.35	3.28
"288935"	1726	1552	2	4.84	2	3.7	3.24	3.58	2.35	3.26
"288998"	1726	2723	2	4	5	3.7	3.24	3.58	2.35	3
"289012"	1726	1009	1	4.5	3	3.7	3.24	3.58	2.35	3.19
"289055"	1726	3740	3	1.25	3	3.7	3.24	3.58	2.35	3.41
"289066"	1726	70	3	1.03	4	3.7	3.24	3.58	2.35	3.15
"289098"	1726	2041	1	3.67	4	3.7	3.24	3.58	2.35	2.66
"289117"	1727	1	5	3.89	3	3.7	3.24	3.58	4.04	4.15
"289139"	1727	1281	4	2.69	2	3.7	3.24	3.58	4.04	4.04
"289143"	1727	1287	4	2.47	5	3.7	3.24	3.58	4.04	4.11
"289144"	1727	1288	5	3.35	5	3.7	3.24	3.58	4.04	4.17
"289157"	1727	1294	5	4.52	4	3.7	3.24	3.58	4.04	4.12
"289162"	1727	2243	4	1.5	3	3.7	3.24	3.58	4.04	3.75
"289163"	1727	2245	3	3.28	2	3.7	3.24	3.58	4.04	3.43
"289170"	1727	921	5	4.27	5	3.7	3.24	3.58	4.04	3.86
"289171"	1727	780	4	1.59	4	3.7	3.24	3.58	4.04	3.5
"289189"	1727	1610	5	2.29	5	3.7	3.24	3.58	4.04	4.04
"289233"	1727	1676	4	1.44	3	3.7	3.24	3.58	4.04	3.14
"289242"	1727	3430	4	4.95	5	3.7	3.24	3.58	4.04	3.32
"289279"	1727	3632	4	3.18	3	3.7	3.24	3.58	4.04	3.66
"289289"	1727	435	3	2.58	4	3.7	3.24	3.58	4.04	2.61
"289298"	1727	449	3	2.97	4	3.7	3.24	3.58	4.04	3.66
"289339"	1727	3869	3	2.46	2	3.7	3.24	3.58	4.04	3.1
"289351"	1727	2301	3	2.91	4	3.7	3.24	3.58	4.04	3.56
"289377"	1727	2334	4	1.41	3	3.7	3.24	3.58	4.04	3.12
"289380"	1727	1394	4	1.13	1	3.7	3.24	3.58	4.04	4.03
"289396"	1727	2370	4	4.5	3	3.7	3.24	3.58	4.04	3.5
"289426"	1727	144	4	4.75	4	3.7	3.24	3.58	4.04	3.38
"289435"	1727	153	2	4.97	2	3.7	3.24	3.58	4.04	2.64
"289448"	1727	165	4	3.41	4	3.7	3.24	3.58	4.04	3.55
"289464"	1727	176	4	3.49	4	3.7	3.24	3.58	4.04	3.91
"289475"	1727	1945	4	3.11	3	3.7	3.24	3.58	4.04	4.27
"289480"	1727	198	4	3.84	5	3.7	3.24	3.58	4.04	3.3
"289482"	1727	3552	4	3.59	4	3.7	3.24	3.58	4.04	3.84
"289499"	1727	1966	4	3.35	3	3.7	3.24	3.58	4.04	3.65
"289503"	1727	355	3	3.53	5	3.7	3.24	3.58	4.04	2.36
"289507"	1727	2915	4	2.58	4	3.7	3.24	3.58	4.04	3.63
"289527"	1727	371	4	2.28	3	3.7	3.24	3.58	4.04	3.2
"289543"	1727	387	3	2.61	2	3.7	3.24	3.58	4.04	2.73
"289573"	1727	1215	5	2.17	1	3.7	3.24	3.58	4.04	3.8
"289579"	1727	544	3	4.55	3	3.7	3.24	3.58	4.04	2.66
"289602"	1727	1233	5	3.05	5	3.7	3.24	3.58	4.04	4.31
"289607"	1727	562	4	1.24	5	3.7	3.24	3.58	4.04	3.8
"289628"	1728	2078	3	4.82	5	3.7	3.24	3.58	4.22	3.83
"289658"	1728	364	5	3.56	4	3.7	3.24	3.58	4.22	3.87
"289672"	1729	912	4	1.73	5	3.7	3.24	3.58	3.08	4.41
"289680"	1729	3484	2	3.21	3	3.7	3.24	3.58	3.08	2.72
"289684"	1729	289	2	4.22	4	3.7	3.24	3.58	3.08	3.35
"289701"	1729	3317	4	4.95	4	3.7	3.24	3.58	3.08	3.95
"289721"	1729	3911	4	3.01	4	3.7	3.24	3.58	3.08	4.07
"289725"	1730	589	4	4.32	3	3.7	3.24	3.58	3.5	4.05
"289726"	1730	1270	4	1.64	5	3.7	3.24	3.58	3.5	3.99
"289737"	1730	891	3	4.79	2	3.7	3.24	3.58	3.5	2.34
"289742"	1730	1970	3	1.59	4	3.7	3.24	3.58	3.5	2.65
"289750"	1731	1259	3	2.82	4	3.7	3.24	3.58	3.42	4.09
"289755"	1731	1284	4	2.22	5	3.7	3.24	3.58	3.42	4.32
"289772"	1731	3823	2	2.75	3	3.7	3.24	3.58	3.42	3.62
"289818"	1732	3409	5	2.88	3	3.7	3.24	3.58	4.5	3.27
"289844"	1732	3566	3	4.58	3	3.7	3.24	3.58	4.5	3.38
"289861"	1733	3795	3	1.24	3	3.7	3.24	3.58	3.54	3.44
"289870"	1733	1259	4	3.79	5	3.7	3.24	3.58	3.54	4.09
"289912"	1733	742	2	3.58	4	3.7	3.24	3.58	3.54	2.52
"289918"	1733	3024	3	2.8	1	3.7	3.24	3.58	3.54	2.35
"289940"	1733	1449	4	3.33	4	3.7	3.24	3.58	3.54	4.15
"289958"	1733	3208	3	4	4	3.7	3.24	3.58	3.54	2.78
"289962"	1733	1466	4	1.48	4	3.7	3.24	3.58	3.54	3.8
"289976"	1733	1622	2	4.8	3	3.7	3.24	3.58	3.54	2.5
"289989"	1733	2288	5	4.49	4	3.7	3.24	3.58	3.54	3.79
"290021"	1733	2606	2	1.68	3	3.7	3.24	3.58	3.54	2.73
"290022"	1733	2460	2	2.71	4	3.7	3.24	3.58	3.54	2.33
"290048"	1733	2628	3	2.9	4	3.7	3.24	3.58	3.54	3.4
"290056"	1733	3438	3	1.05	3	3.7	3.24	3.58	3.54	2.69
"290077"	1733	1858	3	2.34	5	3.7	3.24	3.58	3.54	3.28
"290094"	1733	2676	2	2.91	5	3.7	3.24	3.58	3.54	3.13
"290095"	1733	1875	3	4.94	3	3.7	3.24	3.58	3.54	3.42
"290114"	1733	1892	3	1.29	4	3.7	3.24	3.58	3.54	3.37
"290204"	1733	3863	3	4.18	5	3.7	3.24	3.58	3.54	3.26
"290211"	1733	1187	4	3.38	5	3.7	3.24	3.58	3.54	3.68
"290215"	1733	800	4	4.8	5	3.7	3.24	3.58	3.54	4.08
"290238"	1733	2149	3	4.05	2	3.7	3.24	3.58	3.54	2.27
"290244"	1733	3892	3	4.06	5	3.7	3.24	3.58	3.54	2.67
"290246"	1733	3895	2	2.54	4	3.7	3.24	3.58	3.54	2.35
"290255"	1733	1502	4	2.08	3	3.7	3.24	3.58	3.54	3
"290257"	1733	2161	3	4.92	4	3.7	3.24	3.58	3.54	3.6
"290264"	1733	3113	2	1.46	1	3.7	3.24	3.58	3.54	2.62
"290319"	1733	2502	4	3.68	1	3.7	3.24	3.58	3.54	3.82
"290326"	1733	3167	5	2.08	3	3.7	3.24	3.58	3.54	3.61
"290327"	1733	1563	5	2.8	5	3.7	3.24	3.58	3.54	3.54
"290352"	1733	2525	4	3.9	5	3.7	3.24	3.58	3.54	2.22
"290357"	1733	2529	4	4.95	3	3.7	3.24	3.58	3.54	3.71
"290359"	1733	112	4	4.38	4	3.7	3.24	3.58	3.54	3.45
"290380"	1733	2550	4	1.56	3	3.7	3.24	3.58	3.54	3.48
"290396"	1733	1904	4	2.24	3	3.7	3.24	3.58	3.54	3.5
"290427"	1733	306	5	2.64	4	3.7	3.24	3.58	3.54	4.23
"290459"	1733	319	4	2.17	2	3.7	3.24	3.58	3.54	3.9
"290461"	1733	176	4	2.45	5	3.7	3.24	3.58	3.54	3.91
"290463"	1733	3535	4	4.85	4	3.7	3.24	3.58	3.54	3.22
"290467"	1733	1792	3	3.2	4	3.7	3.24	3.58	3.54	3.18
"290504"	1733	2901	4	1.87	4	3.7	3.24	3.58	3.54	3.22
"290516"	1733	1968	4	1.82	4	3.7	3.24	3.58	3.54	3.87
"290526"	1733	3572	2	3.99	4	3.7	3.24	3.58	3.54	1.73
"290533"	1733	501	5	1.58	5	3.7	3.24	3.58	3.54	3.59
"290589"	1733	1999	2	2.93	5	3.7	3.24	3.58	3.54	2.78
"290636"	1733	89	3	4.22	3	3.7	3.24	3.58	3.54	3.05
"290650"	1733	93	2	2.18	4	3.7	3.24	3.58	3.54	2.23
"290653"	1733	3911	4	2.06	3	3.7	3.24	3.58	3.54	4.07
"290661"	1733	2973	5	4.18	2	3.7	3.24	3.58	3.54	4.04
"290680"	1733	2046	2	4.62	3	3.7	3.24	3.58	3.54	3.47
"290683"	1733	2985	4	1.64	5	3.7	3.24	3.58	3.54	3.47
"290688"	1733	714	4	1.11	5	3.7	3.24	3.58	3.54	3.93
"290715"	1734	3468	4	2.66	4	3.7	3.24	3.58	4.3	4.25
"290735"	1734	1913	3	2.25	5	3.7	3.24	3.58	4.3	3.84
"290744"	1734	2921	4	3.22	3	3.7	3.24	3.58	4.3	3.89
"290764"	1735	725	4	4.61	5	3.7	3.24	3.58	3.22	2.74
"290783"	1735	2683	4	3.86	5	3.7	3.24	3.58	3.22	3.39
"290792"	1735	818	3	4.4	4	3.7	3.24	3.58	3.22	2.56
"290799"	1735	2355	3	2.8	4	3.7	3.24	3.58	3.22	3.85
"290806"	1735	125	3	3.7	5	3.7	3.24	3.58	3.22	3.84
"290860"	1736	2401	5	3.77	1	3.7	3.24	3.58	3.22	3.76
"290861"	1736	2402	3	2.38	4	3.7	3.24	3.58	3.22	2.84
"290868"	1736	2261	4	3.18	4	3.7	3.24	3.58	3.22	3.33
"290898"	1736	2643	3	3.26	2	3.7	3.24	3.58	3.22	1.89
"290919"	1736	2115	4	1.8	3	3.7	3.24	3.58	3.22	3.67
"290965"	1736	2572	4	2.04	4	3.7	3.24	3.58	3.22	3.43
"290974"	1736	2736	3	1.25	5	3.7	3.24	3.58	3.22	3.43
"290984"	1736	1956	4	2.66	3	3.7	3.24	3.58	3.22	4.01
"291004"	1736	2796	3	4.01	4	3.7	3.24	3.58	3.22	2.93
"291035"	1737	2987	4	3.18	2	3.7	3.24	3.58	3.42	3.68
"291039"	1737	3937	4	2.87	4	3.7	3.24	3.58	3.42	2.93
"291056"	1737	5	3	1.61	2	3.7	3.24	3.58	3.42	3.01
"291061"	1737	1405	4	1.79	3	3.7	3.24	3.58	3.42	3.02
"291077"	1737	3016	4	3.45	3	3.7	3.24	3.58	3.42	3.15
"291083"	1737	748	4	1.38	4	3.7	3.24	3.58	3.42	3.17
"291089"	1737	2089	3	3.09	3	3.7	3.24	3.58	3.42	3.2
"291096"	1737	1438	4	2.76	3	3.7	3.24	3.58	3.42	2.84
"291111"	1737	3051	3	3.47	3	3.7	3.24	3.58	3.42	2.94
"291113"	1737	3054	1	1.62	4	3.7	3.24	3.58	3.42	1.97
"291133"	1737	2268	4	4.81	4	3.7	3.24	3.58	3.42	3.93
"291138"	1737	2411	3	1.37	4	3.7	3.24	3.58	3.42	2.66
"291170"	1737	2294	4	1.81	4	3.7	3.24	3.58	3.42	3.47
"291177"	1737	3247	3	3.9	1	3.7	3.24	3.58	3.42	3.17
"291182"	1737	2448	4	4.15	4	3.7	3.24	3.58	3.42	2.35
"291192"	1737	3257	3	2.92	4	3.7	3.24	3.58	3.42	2.84
"291198"	1737	2457	3	2.32	4	3.7	3.24	3.58	3.42	3.38
"291209"	1737	1663	4	3.95	3	3.7	3.24	3.58	3.42	3.84
"291221"	1737	2472	3	4.13	5	3.7	3.24	3.58	3.42	3
"291231"	1737	1821	3	3.39	4	3.7	3.24	3.58	3.42	3.22
"291253"	1737	2642	3	3.27	3	3.7	3.24	3.58	3.42	2.33
"291269"	1737	253	4	3.94	3	3.7	3.24	3.58	3.42	3.53
"291273"	1737	3614	4	2.61	4	3.7	3.24	3.58	3.42	3.21
"291316"	1737	435	4	4.62	2	3.7	3.24	3.58	3.42	2.61
"291327"	1737	3805	4	2.36	3	3.7	3.24	3.58	3.42	2.78
"291345"	1737	606	1	2.37	3	3.7	3.24	3.58	3.42	2.23
"291354"	1737	611	3	1.97	3	3.7	3.24	3.58	3.42	2.46
"291393"	1737	1320	4	3.73	2	3.7	3.24	3.58	3.42	3.04
"291396"	1737	2125	4	4.21	3	3.7	3.24	3.58	3.42	3.71
"291417"	1737	2145	3	2.13	5	3.7	3.24	3.58	3.42	3.36
"291419"	1737	810	1	2.58	4	3.7	3.24	3.58	3.42	1.48
"291420"	1737	2149	3	4.22	5	3.7	3.24	3.58	3.42	2.27
"291445"	1737	3114	5	1.79	4	3.7	3.24	3.58	3.42	4.21
"291509"	1737	3174	1	3.46	4	3.7	3.24	3.58	3.42	3.48
"291550"	1737	1597	4	2.72	4	3.7	3.24	3.58	3.42	3.41
"291582"	1737	1911	3	1.37	5	3.7	3.24	3.58	3.42	2.95
"291655"	1737	344	4	4.71	4	3.7	3.24	3.58	3.42	3.14
"291658"	1737	25	3	2.7	3	3.7	3.24	3.58	3.42	3.68
"291662"	1737	2900	2	3.24	1	3.7	3.24	3.58	3.42	2.74
"291681"	1737	34	3	2.31	3	3.7	3.24	3.58	3.42	3.89
"291714"	1737	1042	4	2.43	3	3.7	3.24	3.58	3.42	3.48
"291715"	1737	1980	2	4.06	4	3.7	3.24	3.58	3.42	2.14
"291729"	1737	379	4	3.53	3	3.7	3.24	3.58	3.42	2.9
"291738"	1737	1994	4	2.9	3	3.7	3.24	3.58	3.42	3.67
"291745"	1737	527	4	1.17	5	3.7	3.24	3.58	3.42	4.51
"291751"	1737	3740	4	1.32	3	3.7	3.24	3.58	3.42	3.41
"291770"	1737	543	4	1.6	5	3.7	3.24	3.58	3.42	3.39
"291794"	1737	3774	1	1	3	3.7	3.24	3.58	3.42	1.98
"291799"	1737	1091	3	3.65	4	3.7	3.24	3.58	3.42	2.78
"291804"	1737	708	3	2.79	4	3.7	3.24	3.58	3.42	3.46
"291807"	1737	1240	5	2.89	4	3.7	3.24	3.58	3.42	4.16
"291810"	1738	1249	5	1.5	1	3.7	3.24	3.58	3.72	4
"291813"	1738	1259	3	2.8	4	3.7	3.24	3.58	3.72	4.09
"291819"	1738	593	4	2.75	4	3.7	3.24	3.58	3.72	4.34
"291862"	1738	2598	4	3.7	3	3.7	3.24	3.58	3.72	3.02
"291870"	1738	3578	4	2.35	4	3.7	3.24	3.58	3.72	4.11
"291871"	1738	376	3	4.6	3	3.7	3.24	3.58	3.72	3.25
"291878"	1739	2997	4	1.76	4	3.7	3.24	3.58	3.78	4.12
"291903"	1739	3825	1	2.53	3	3.7	3.24	3.58	3.78	2.78
"291940"	1739	357	4	3.57	4	3.7	3.24	3.58	3.78	3.74
"291944"	1739	527	5	2.24	5	3.7	3.24	3.58	3.78	4.51
"291963"	1740	900	3	2.99	5	3.7	3.24	3.58	4.03	3.86
"292009"	1740	1035	4	4.82	3	3.7	3.24	3.58	4.03	3.93
